orig,dest,sctg1_tons,sctg2_tons,sctg3_tons,sctg4_tons,sctg5_tons,sctg6_tons,sctg7_tons,total_tons
401,531,0.06320685,0.0,0.43987438,0.2334905,2.168534,0.45785326,0.53632164,3.8992805
401,532,0.0,0.0,0.0,0.0,0.0,0.0,0.24605834,0.24605834
401,539,0.08894489,0.0,0.34868142,0.08122946,0.8255666,0.3531162,0.52334565,2.2208843
401,540,0.0,0.0,0.0,0.0,0.0,0.0,0.16923285,0.16923285
401,559,0.0,0.0,0.0,0.0,1.8995959,0.0,1.2111541,3.11075
401,560,0.0,0.0,0.0,0.0,0.0,0.0,0.31699482,0.31699482
402,011,0.0,0.0,0.0,0.0,0.0,0.0,0.7689114,0.7689114
402,019,0.0,0.0,0.0,0.0,0.0,0.0,0.8700526,0.8700526
402,020,0.0,0.0,0.0,0.0,0.0,0.0,0.14241795,0.14241795
402,041,0.0,0.0,0.0,0.0,2.521297,0.94586146,1.5956498,5.062808
402,042,0.0,0.0,0.0,0.0,0.0,0.0,0.6842619,0.6842619
402,049,0.0,0.0,0.0,0.0,0.0,0.0,0.6273601,0.6273601
402,050,6.805748,24.796797,13.712031,12.291242,5.9345407,3.8607523,13.348457,80.749565
402,061,0.0,1.1022573,7.1885195,6.534952,11.363518,1.7550155,5.0727615,33.017025
402,062,0.0,0.0,0.0,0.0,0.0,0.0,0.4881883,0.4881883
402,063,0.0,0.0,0.0,0.0,0.0,0.0,0.8072751,0.8072751
402,064,0.0,0.0,0.0,1.8846365,4.9733477,0.8489451,1.0197203,8.726649
402,065,0.0,0.0,0.0,0.0,0.0,0.0,0.38171777,0.38171777
402,069,0.0,0.0,0.0,0.0,2.0734127,0.0,0.80541205,2.8788247
402,081,0.0,5.799506,1.7633833,2.2415724,1.1275438,0.52666444,1.6171576,13.075829
402,089,0.0,0.0,0.0,0.0,0.0,0.0,0.6296924,0.6296924
402,091,0.0,0.0,0.0,0.0,0.0,0.0,0.28522262,0.28522262
402,092,0.0,0.0,0.0,0.0,0.0,0.0,0.35084808,0.35084808
402,099,0.0,0.0,0.0,0.0,0.0,0.0,0.22927609,0.22927609
402,101,0.0,0.0,0.0,0.0,0.0,0.0,0.30817148,0.30817148
402,111,0.0,0.0,0.0,0.0,0.0,0.0,0.21605605,0.21605605
402,121,0.0,0.0,0.0,0.0,0.52731276,0.0,0.46078086,0.9880936
402,122,0.0,0.0,0.0,0.0,0.95415384,0.5321196,0.6194917,2.105765
402,123,0.0,0.0,0.0,0.0,0.99295765,0.59192616,0.57950795,2.1643918
402,124,0.0,0.0,0.0,0.0,0.80717254,0.57854563,0.6130104,1.9987285
402,129,0.0,0.0,0.0,0.0,1.2379408,0.7673256,0.8772476,2.882514
402,131,0.0,0.0,0.0,0.864239,2.2968059,1.4009079,2.0855362,6.6474886
402,132,0.0,0.0,0.0,0.0,0.0,0.0,0.40498868,0.40498868
402,139,0.0,0.0,0.0,0.0,1.1667186,0.0,1.3032603,2.4699788
402,151,0.0,0.0,0.0,0.0,0.0,0.0,0.15111445,0.15111445
402,160,0.07649095,0.57771266,0.3107997,0.11680261,0.20051415,0.307016,0.53071946,2.1200554
402,171,0.0,0.0,0.0,0.8344357,3.9918332,2.3538022,2.6572773,9.837349
402,179,0.0,0.0,0.0,0.0,0.0,0.0,1.6442099,1.6442099
402,181,0.0,0.0,0.0,0.0,0.0,0.0,0.68836665,0.68836665
402,182,0.0,0.0,0.0,0.0,0.0,0.0,0.694211,0.694211
402,189,0.0,0.0,0.0,0.0,0.0,0.0,0.83284414,0.83284414
402,190,0.0,0.0,0.0,0.0,2.118968,0.8714169,1.8694162,4.8598013
402,201,1.310458,9.393586,5.470167,3.4133952,1.6483095,1.3725455,5.4841704,28.092632
402,202,7.0016403,51.884,33.892056,11.834632,2.2573996,2.5314202,15.420258,124.8214
402,209,8.851246,35.71444,19.09435,10.441871,2.333603,1.8511232,10.027525,88.314156
402,211,0.0,0.0,0.0,0.0,0.0,0.0,0.4066327,0.4066327
402,212,0.0,0.0,0.0,0.0,0.0,0.0,0.53375345,0.53375345
402,219,0.0,0.0,0.0,0.0,0.0,0.0,0.63038373,0.63038373
402,221,0.0,237.37987,0.0,0.0,1.9237441,0.0,2.9264505,242.23006
402,223,0.0,782.314,0.0,5.1259494,2.5874271,0.8284944,5.636783,796.4927
402,229,0.0,0.0,0.0,0.0,0.0,0.0,1.1174568,1.1174568
402,230,0.0,0.0,0.0,0.0,0.0,0.0,0.25271675,0.25271675
402,241,0.0,0.0,0.0,0.0,0.0,0.0,0.31772062,0.31772062
402,242,0.0,0.0,0.0,0.0,0.0,0.0,0.22641563,0.22641563
402,249,0.0,0.0,0.0,0.0,0.0,0.0,0.2708625,0.2708625
402,251,0.0,0.0,0.0,0.0,0.9241772,0.0,0.34099126,1.2651684
402,261,0.0,0.0,0.0,0.0,0.9561362,0.7007854,0.9009616,2.5578833
402,269,0.0,0.0,0.0,0.0,0.0,0.0,0.81704986,0.81704986
402,271,0.0,0.0,0.0,0.0,1.4008034,0.0,0.8539465,2.25475
402,280,0.0,0.0,0.0,0.0,1.2460651,0.0,2.4920826,3.7381477
402,291,0.20177452,3.7304025,2.2060711,1.3807999,1.4587114,1.2742845,4.2007318,14.452776
402,292,0.0,0.0,0.0,0.0,0.0,0.0,0.9469363,0.9469363
402,299,0.49002743,4.274358,2.4651048,2.1511998,1.872557,1.8108411,6.0934286,19.157516
402,300,0.08516036,0.41088173,0.31046018,0.17497769,0.16053103,0.16515794,0.30357313,1.610742
402,311,0.0,0.0,0.0,0.0,0.0,0.0,1.2004207,1.2004207
402,319,0.0,0.0,0.0,3.1450276,1.0307299,0.0,1.6932763,5.869034
402,331,0.0,0.0,0.0,0.0,0.0,0.0,0.259425,0.259425
402,341,0.0,0.0,0.0,0.0,0.0,0.0,0.59049016,0.59049016
402,342,0.0,0.0,0.0,0.0,0.0,0.0,0.50328887,0.50328887
402,350,0.0,0.0,0.0,0.0,0.45496628,0.0,0.800915,1.2558813
402,361,0.0,0.0,0.0,0.0,0.0,0.0,0.36929256,0.36929256
402,362,0.12591785,0.0,0.0,0.81275505,0.0,0.2915938,1.0902575,2.3205242
402,363,0.0,0.0,0.0,0.0,1.4737864,0.0,0.6333345,2.107121
402,364,0.116646715,0.0,0.0,0.67086136,0.0,0.32491612,0.97984976,2.092274
402,369,0.12308511,0.0,0.20812908,0.8259861,0.7807644,0.36862296,1.0818932,3.388481
402,371,0.0,0.0,0.0,0.0,0.32169098,0.0,0.58501565,0.90670663
402,379,0.0,0.0,0.0,0.0,0.6883951,0.0,0.9818836,1.6702787
402,380,0.11787108,0.0,0.0,1.5410397,0.0,0.34329805,1.0294759,3.0316846
402,391,0.0,0.0,0.0,0.0,0.0,0.0,0.30631408,0.30631408
402,392,0.0,0.0,0.0,0.0,0.0,0.0,0.457011,0.457011
402,393,0.0,0.0,0.0,0.0,0.0,0.0,0.39324045,0.39324045
402,394,0.0,0.0,0.0,0.0,0.0,0.0,0.482108,0.482108
402,399,0.0,0.0,0.0,0.0,0.0,0.0,0.4700783,0.4700783
402,401,9.456596,12.12969,12.578299,13.782461,4.346612,3.6056635,14.118087,70.0174
402,402,5.822369,494.46124,324.47772,93.61181,17.341606,28.998264,184.07811,1148.7911
402,409,13.598986,23.314072,18.565998,19.605621,3.744334,3.744982,15.619131,98.193115
402,411,0.0,0.0,0.0,0.0,1.1459719,0.0,0.5076008,1.6535727
402,421,0.0,0.0,0.0,0.0,0.0,0.0,0.71215594,0.71215594
402,422,0.0,0.0,0.0,0.0,0.0,0.0,0.2764132,0.2764132
402,423,0.0,0.0,0.0,0.0,0.0,0.31797743,0.8472586,1.165236
402,429,0.14937703,0.0,0.0,1.0429105,1.0679047,0.6496982,1.387008,4.2968984
402,451,0.0,0.0,0.0,0.0,0.0,0.0,0.3353946,0.3353946
402,459,0.0,0.0,0.0,0.0,0.80952734,0.0,0.5554076,1.3649349
402,460,0.0,0.0,0.0,0.0,0.0,0.0,0.8797937,0.8797937
402,471,0.0,0.0,0.0,0.0,0.62319285,0.34935895,1.1782079,2.1507597
402,472,0.0,0.0,0.0,0.0,0.0,0.0,0.628132,0.628132
402,473,0.0,0.0,0.0,0.0,0.0,0.0,0.49444377,0.49444377
402,479,0.0,0.0,0.0,0.0,0.0,0.0,0.70851344,0.70851344
402,481,0.0,8.582968,2.042716,1.0265285,0.9600754,0.7807731,1.7442552,15.137316
402,483,0.017127777,53.0751,0.0,1.6866516,1.4114711,1.2660431,2.8912282,60.347626
402,484,2.2321157,4.097891,4.1566954,5.6525016,8.868177,11.812167,24.327366,61.146915
402,485,0.1409202,2.7122543,1.4172775,1.9824044,1.8245274,0.362508,2.1815658,10.621458
402,486,0.12572077,36.98873,0.0,1.2800803,2.231049,2.3699684,3.6970375,46.692585
402,487,0.01579224,22.763266,4.177,2.2685242,2.0523832,0.8647562,3.2153933,35.357117
402,488,0.0,9.857916,0.0,1.0926281,1.0728024,0.87950957,1.8026917,14.705548
402,489,5.8595757,64.73207,27.971954,21.002094,4.052537,4.5730777,17.083355,145.27466
402,491,0.0,0.0,0.0,0.0,1.5834782,0.0,0.7437684,2.3272467
402,512,0.0,0.0,0.0,0.0,0.0,0.0,0.20233223,0.20233223
402,513,0.0,0.0,0.0,0.0,0.0,0.0,0.19531134,0.19531134
402,519,0.0,0.0,0.0,0.0,0.0,0.0,0.5229683,0.5229683
402,531,0.040481336,0.0,0.28559163,0.32860687,0.9562478,0.43760464,0.5290007,2.577533
402,532,0.0,0.0,0.0,0.0,0.0,0.0,0.25657025,0.25657025
402,539,0.073974304,0.0,0.25788006,0.13112497,0.38719404,0.3328548,0.52048427,1.7035124
402,540,0.0,0.0,0.0,0.0,0.0,0.0,0.1381917,0.1381917
402,551,0.0,0.0,0.0,0.0,0.0,0.0,0.86146647,0.86146647
402,559,0.0,0.0,0.0,0.0,2.240499,0.0,1.0128957,3.2533946
409,011,0.0,0.0,0.0,0.0,0.93762773,0.0,0.55994874,1.4975765
409,012,0.0,0.0,0.0,0.0,0.0,0.0,0.31454885,0.31454885
409,019,0.0,0.0,0.0,0.8058425,1.785111,0.0,0.7565497,3.3475032
409,020,0.0,0.0,0.0,0.0,0.0,0.0,0.09313526,0.09313526
409,041,0.0,0.0,0.0,0.0,2.9560416,0.7957201,0.8669371,4.6186986
409,042,0.0,0.0,0.0,0.0,0.0,0.0,0.46379054,0.46379054
409,049,0.0,0.0,0.0,0.0,0.0,0.0,0.41286597,0.41286597
409,050,10.885613,28.108885,5.7348766,16.758766,14.3769865,3.6466484,9.832878,89.34466
409,061,0.0,0.6530365,5.978249,6.3422847,24.829077,2.2248087,5.679608,45.70706
409,062,0.0,0.0,0.0,0.0,0.0,0.0,0.50207675,0.50207675
409,063,0.0,0.0,0.0,0.0,1.2476611,0.0,0.7671846,2.0148458
409,064,0.0,0.0,0.0,2.3444116,10.21093,1.1264116,1.3928875,15.07464
409,065,0.0,0.0,0.0,0.0,0.0,0.0,0.41216326,0.41216326
409,069,0.0,0.0,0.0,0.0,3.7119913,0.0,0.89807314,4.6100645
409,081,2.5157053,15.1664095,2.8791974,6.6749277,3.6341774,0.8075437,2.9218242,34.599785
409,089,0.0,0.0,0.0,0.0,1.2714742,0.0,1.0532631,2.3247373
409,091,0.0,0.0,0.0,0.0,0.0,0.0,0.2845854,0.2845854
409,101,0.0,0.0,0.0,0.0,0.0,0.0,0.27927092,0.27927092
409,111,0.0,0.0,0.0,0.0,0.0,0.0,0.20295122,0.20295122
409,121,0.0,0.0,0.0,0.0,1.3625951,0.44217855,0.51435983,2.3191333
409,122,0.0,0.0,0.0,0.35179317,1.629563,0.5304016,0.5757479,3.0875058
409,123,0.0,0.0,0.0,0.47818717,1.9864256,0.5823969,0.562832,3.6098418
409,124,0.0,0.0,0.0,0.5659332,1.9601812,0.6879783,0.7147451,3.9288378
409,129,0.0,0.0,0.0,0.9157823,3.517584,0.929052,1.2309482,6.5933666
409,131,0.0,0.0,0.0,1.6349484,6.1303782,1.494508,1.8659338,11.125768
409,132,0.0,0.0,0.0,0.0,0.3519742,0.0,0.30909368,0.66106784
409,139,0.0,0.0,0.0,1.138678,3.2114086,1.267945,1.2979273,6.915959
409,151,0.0,0.0,0.0,0.0,0.0,0.0,0.14541721,0.14541721
409,160,0.04220291,0.0,0.36495158,0.09940507,0.5082042,0.25236252,0.39028627,1.6574125
409,171,0.0,0.0,0.0,1.4039305,6.718383,3.0815692,2.4977837,13.701666
409,172,0.0,0.0,0.0,0.0,0.0,0.0,0.78193766,0.78193766
409,179,0.0,0.0,0.0,0.0,2.7831707,0.0,1.5650727,4.348243
409,181,0.0,0.0,0.0,0.0,0.0,0.0,0.6165795,0.6165795
409,182,0.0,0.0,0.0,0.0,0.0,0.0,0.74569917,0.74569917
409,183,0.0,0.0,0.0,0.0,0.0,0.0,0.5701,0.5701
409,189,0.0,0.0,0.0,0.0,0.0,0.0,0.8659054,0.8659054
409,190,0.0,0.0,0.0,0.0,4.9494753,1.0642567,2.351919,8.365651
409,201,0.0,7.3042674,2.3730395,4.3121347,3.7877374,1.1411235,3.3084247,22.226727
409,202,27.29787,167.00766,53.43251,32.526215,5.887108,3.1404936,17.489851,306.7817
409,209,39.94265,181.9806,43.646137,40.843163,8.099887,2.993288,15.325105,332.83084
409,211,0.0,0.0,0.0,0.0,0.0,0.0,0.26669252,0.26669252
409,212,0.0,0.0,0.0,0.0,0.0,0.0,0.3366487,0.3366487
409,219,0.0,0.0,0.0,0.0,1.3442495,0.0,0.47474977,1.8189993
409,223,0.0,222.08858,0.0,4.926162,5.1481028,0.0,3.0247674,235.1876
409,229,0.0,0.0,0.0,0.0,1.5656867,0.0,0.892648,2.4583347
409,230,0.0,0.0,0.0,0.0,0.0,0.0,0.24938168,0.24938168
409,241,0.0,0.0,0.0,0.0,0.49428177,0.0,0.25763637,0.75191814
409,242,0.0,0.0,0.0,0.0,0.0,0.0,0.20165022,0.20165022
409,251,0.0,0.0,0.0,0.0,1.3581905,0.0,0.33186692,1.6900575
409,259,0.0,0.0,0.0,0.0,0.0,0.0,0.23715852,0.23715852
409,261,0.0,0.0,0.0,0.4663421,2.8323805,0.7386218,0.65493405,4.6922784
409,262,0.0,0.0,0.0,0.0,0.0,0.0,0.69773656,0.69773656
409,269,0.0,0.0,0.0,0.0,0.0,0.0,0.7621409,0.7621409
409,271,0.0,0.0,0.0,0.0,2.4842677,0.0,0.9614907,3.4457583
409,279,0.0,0.0,0.0,0.0,0.0,0.0,0.66624194,0.66624194
409,280,0.0,0.0,0.0,2.795123,4.55268,0.0,2.6798673,10.02767
409,291,0.0,0.0,0.0,1.9698684,3.2538836,1.3157685,2.9613662,9.500887
409,292,0.0,0.0,0.0,0.0,0.0,0.0,0.7987381,0.7987381
409,299,0.0,0.0,0.0,2.5807457,3.7695298,1.4363763,2.9126716,10.699324
409,300,0.08231292,0.4034125,0.46542418,0.11366161,0.34524667,0.15083002,0.2453361,1.806224
409,311,0.0,0.0,0.0,0.0,2.029248,0.0,1.2276372,3.256885
409,319,0.0,16.538015,0.0,7.451296,3.7361233,0.0,2.2632182,29.988653
409,321,0.0,0.0,0.0,0.0,0.0,0.0,0.59438145,0.59438145
409,329,0.0,0.0,0.0,0.0,0.0,0.0,0.36383688,0.36383688
409,341,0.0,0.0,0.0,0.0,1.2728449,0.0,0.5056783,1.7785232
409,350,0.58815664,0.0,0.0,1.1907808,1.0873863,0.0,1.0032258,3.8695493
409,361,0.0,0.0,0.0,0.0,0.0,0.0,0.3241748,0.3241748
409,362,0.11544742,0.0,0.0,0.6106076,0.43799993,0.17851306,0.8244133,2.1669812
409,363,0.0,0.0,0.0,0.0,2.4021802,0.0,0.509256,2.911436
409,364,0.10662631,0.0,0.0,0.53368515,0.36256027,0.14355004,0.75249714,1.8989189
409,369,0.11381451,0.0,0.26147518,0.647413,1.1540979,0.27745223,0.7119036,3.1661565
409,371,0.0,0.0,0.0,0.0,0.47374427,0.0,0.15285635,0.6266006
409,372,0.0,0.0,0.0,0.0,0.0,0.0,0.14320572,0.14320572
409,373,0.0,0.0,0.0,0.0,0.0,0.0,0.17106454,0.17106454
409,379,0.0,0.0,0.0,0.0,0.9035372,0.0,0.3338825,1.2374197
409,380,0.09985182,0.0,0.0,1.9041016,0.0,0.27374536,1.0419494,3.3196483
409,391,0.0,0.0,0.0,0.0,0.0,0.0,0.31851846,0.31851846
409,392,0.0,0.0,0.0,0.0,0.0,0.0,0.37438422,0.37438422
409,393,0.0,0.0,0.0,0.0,1.5091512,0.0,0.36189497,1.8710462
409,394,0.0,0.0,0.0,0.0,0.0,0.0,0.43840432,0.43840432
409,399,0.0,0.0,0.0,0.0,0.0,0.0,0.44720915,0.44720915
409,401,68.80041,277.19934,124.23926,202.75473,24.772982,27.797852,132.63045,858.19507
409,402,15.683806,291.53772,93.531944,35.307995,7.658943,6.425342,24.834982,474.98074
409,409,97.78724,647.3156,319.84113,270.67505,42.43422,50.36287,244.51672,1672.9329
409,411,0.0,0.0,0.0,0.0,2.4557874,0.0,0.48051545,2.936303
409,419,0.0,0.0,0.0,0.0,1.3325822,0.0,0.37353778,1.70612
409,421,0.0,0.0,0.0,0.0,0.94906056,0.0,0.5114658,1.4605263
409,422,0.0,0.0,0.0,0.0,0.0,0.0,0.24749388,0.24749388
409,429,0.11714884,0.0,0.0,0.9868799,1.620162,0.5068294,0.7933803,4.0244
409,441,0.0,0.0,0.0,0.0,0.0,0.0,0.250015,0.250015
409,451,0.0,0.0,0.0,0.0,0.29436707,0.0,0.2358383,0.53020537
409,452,0.0,0.0,0.0,0.0,0.4876561,0.0,0.15514179,0.6427979
409,459,0.0,0.0,0.0,0.0,1.4698538,0.0,0.25642154,1.7262753
409,460,0.0,0.0,0.0,0.0,1.2664686,0.0,1.1865473,2.4530158
409,471,0.0,0.0,0.0,0.6516994,1.4046515,0.40054923,0.8189012,3.2758012
409,472,0.0,0.0,0.0,0.0,1.6884314,0.0,0.69577473,2.384206
409,473,0.0,0.0,0.0,0.0,0.0,0.0,0.23200427,0.23200427
409,479,0.0,0.0,0.0,0.0,1.9288808,0.0,0.87272906,2.80161
409,481,0.73005897,7.6340017,2.409069,1.4703231,1.3986349,0.73172605,1.9607307,16.334543
409,483,0.105836995,26.173307,0.0,1.6141763,1.8156815,0.8954963,1.7377981,32.342297
409,484,8.658061,8.939945,9.413976,15.897438,18.894821,18.699512,38.237686,118.74144
409,485,0.41967994,0.0,0.0,1.53907,1.8097914,0.34574774,1.5643817,5.678671
409,486,0.3028279,36.72639,2.828349,3.059387,6.507201,3.889269,4.0872407,57.400673
409,487,0.23311079,14.135218,0.0,1.7882153,2.2378807,0.46500456,1.9300213,20.78945
409,488,0.47961465,7.4116645,1.9940087,1.4167546,1.4512117,0.67145234,1.7078007,15.132508
409,489,50.66426,345.1375,99.64288,85.387436,13.049937,12.582378,57.469448,663.93384
409,491,0.0,0.0,0.0,0.0,4.090597,0.0,0.71265674,4.803254
409,499,0.0,0.0,0.0,0.0,0.0,0.0,0.34151936,0.34151936
409,500,0.0,0.0,0.0,0.0,0.0,0.0,0.20108606,0.20108606
409,511,0.0,0.0,0.0,0.0,0.0,0.0,0.15764758,0.15764758
409,512,0.0,0.0,0.0,0.0,0.0,0.0,0.1910548,0.1910548
409,519,0.0,0.0,0.0,0.0,0.67678875,0.0,0.2484272,0.92521596
409,531,0.022463545,0.0,0.35068095,0.49815348,2.740592,0.627072,0.5237293,4.762691
409,532,0.0,0.0,0.0,0.0,0.0,0.0,0.23317005,0.23317005
409,539,0.038532846,0.0,0.26005432,0.15801,0.995565,0.3350514,0.38068193,2.1678956
409,540,0.0,0.0,0.0,0.0,0.0,0.0,0.113566734,0.113566734
409,551,0.0,0.0,0.0,0.0,0.0,0.0,0.87907565,0.87907565
409,559,0.0,0.0,0.0,0.0,4.2311015,0.0,1.3239807,5.5550823
409,560,0.0,0.0,0.0,0.0,0.0,0.0,0.31300592,0.31300592
411,011,0.0,0.0,1.1779526,0.0,0.0,0.0,0.389662,1.5676147
411,012,0.0,0.0,0.6114072,0.0,0.0,0.0,0.24120298,0.85261023
411,019,0.0,0.0,1.6457293,0.0,0.0,0.0,0.57573926,2.2214684
411,020,0.0,0.0,0.23896694,0.0,0.0,0.0,0.638048,0.87701494
411,041,0.0,0.22553094,2.1285737,0.44498837,0.7814705,1.5158279,6.896969,11.9933605
411,042,0.0,0.0,0.5826327,0.0,0.0,0.0,0.8388356,1.4214683
411,049,0.0,0.0,0.5851196,0.0,0.0,0.4800342,1.0525512,2.1177049
411,050,0.0,0.0,0.64921683,0.0,0.0,0.0,0.6555953,1.3048122
411,061,0.0,3.3315644,39.94335,7.293071,11.443673,19.543604,123.60837,205.16364
411,062,0.37431452,0.88741535,2.165719,1.7217221,2.2770193,3.1747024,11.756899,22.357792
411,063,0.02926117,0.7681157,7.086067,1.0683069,1.1613969,2.765574,10.543719,23.42244
411,064,0.14876948,1.2222304,7.761885,4.414531,12.090588,12.563347,64.938286,103.13963
411,065,0.08296276,0.29514152,1.188769,0.92880917,0.57547295,1.00831,3.2331305,7.312596
411,069,0.21581177,0.60188735,2.7304044,2.4000108,3.8635309,5.2156553,18.954966,33.982265
411,081,0.0,0.0,1.4464936,0.29664388,0.5971315,1.321308,3.545537,7.207114
411,089,0.0,0.0,0.39518124,0.0,0.0,0.0,0.86602396,1.2612052
411,091,0.0,0.0,0.2719285,0.0,0.0,0.0,0.35823593,0.6301644
411,092,0.0,0.0,0.45141563,0.0,0.0,0.0,0.45611233,0.9075279
411,099,0.0,0.0,0.0,0.0,0.0,0.0,0.2074728,0.2074728
411,101,0.0,0.0,0.36904332,0.0,0.0,0.0,0.2749392,0.6439825
411,109,0.0,0.0,0.0,0.0,0.0,0.0,0.16314115,0.16314115
411,111,0.0,0.0,0.19664909,0.0,0.0,0.0,0.19792569,0.39457476
411,121,0.0,0.0,1.0437878,0.0,0.13558511,0.2465836,0.80971944,2.2356758
411,122,0.0,0.0,1.9226419,0.0,0.3127394,0.36476764,1.3729165,3.9730654
411,123,0.0,0.0,1.6212778,0.0,0.22892518,0.32575187,1.1347897,3.3107445
411,124,0.0,0.0,1.9394791,0.0,0.27483246,0.32132974,1.3511497,3.8867912
411,129,0.0,0.09434638,2.584955,0.19155051,0.51497924,0.5694724,2.4405284,6.3958316
411,131,0.0,0.0,2.223561,0.17327414,0.53059846,1.1160337,2.7278411,6.771308
411,132,0.0,0.0,0.32528588,0.0,0.0,0.0,0.22947219,0.5547581
411,139,0.0,0.0,1.4592025,0.0,0.0,0.0,0.7523075,2.21151
411,151,0.0,0.0,0.2508738,0.0,0.5511149,0.4218905,0.84588337,2.0697627
411,160,0.34954178,2.1569138,10.23107,5.2617273,4.833048,5.389887,27.221775,55.443962
411,171,0.0,0.36895153,3.700353,0.543776,0.98034257,3.4836075,14.624524,23.701553
411,172,0.0,0.0,0.5819922,0.0,0.0,0.0,0.59117126,1.1731634
411,179,0.0,0.0,2.4423916,0.0,0.4394651,0.7433386,3.32366,6.9488554
411,181,0.0,0.0,0.37775174,0.0,0.0,0.0,0.6860781,1.0638298
411,182,0.0,0.0,1.149674,0.0,0.0,0.6009279,1.5026097,3.2532117
411,183,0.0,0.0,0.21802425,0.0,0.0,0.0,0.49187788,0.70990217
411,189,0.0,0.0,1.3630241,0.0,0.0,0.4939983,1.4185522,3.2755747
411,190,0.0,0.0,1.4157634,0.0,0.5236077,0.673885,2.418379,5.0316353
411,201,0.0,0.0,0.9359627,0.0,0.0,0.0,1.2785345,2.214497
411,202,0.0,0.0,0.0,0.0,0.0,0.0,0.55575424,0.55575424
411,209,0.0,0.0,0.71533954,0.0,0.0,0.0,0.8070252,1.5223647
411,211,0.0,0.0,0.37955612,0.0,0.0,0.0,0.27937925,0.65893537
411,212,0.0,0.0,0.71897286,0.0,0.0,0.36573747,0.6682766,1.7529869
411,219,0.0,0.0,1.1699804,0.0,0.21638747,0.530507,1.296074,3.2129488
411,221,0.0,0.0,0.3961775,0.0,0.0,0.0,0.26707095,0.6632484
411,222,0.0,0.0,0.0,0.0,0.0,0.0,0.1756626,0.1756626
411,223,0.0,0.0,0.9324457,0.0,0.0,0.0,0.46894068,1.4013864
411,229,0.0,0.0,0.30263796,0.0,0.0,0.0,0.40919262,0.7118306
411,230,0.0,0.0,0.27367777,0.0,0.0,0.0,0.31782916,0.59150696
411,241,0.0,0.0,1.1419147,0.0,0.17528896,0.4774391,1.0071272,2.8017697
411,242,0.0,0.0,0.40438405,0.0,0.0,0.0,0.2817866,0.68617064
411,249,0.0,0.0,0.30914012,0.0,0.0,0.0,0.24524505,0.5543852
411,251,0.0,0.0,1.1283442,0.0,0.16520464,0.0,0.75545806,2.049007
411,259,0.0,0.0,0.20025215,0.0,0.0,0.0,0.28114566,0.4813978
411,261,0.05578854,1.1444076,9.897585,0.49521947,0.55519366,1.8082528,8.926569,22.883017
411,262,0.0,0.0,0.8951262,0.0,0.0,0.0,1.0364927,1.9316189
411,269,0.0,0.0,1.0564133,0.0,0.0,0.3940946,1.4062184,2.8567262
411,271,0.0,0.0,1.1061313,0.25501913,0.55388516,0.7753149,2.4720383,5.162389
411,279,0.0,0.0,0.7290564,0.0,0.0,0.38597256,1.1134182,2.2284472
411,280,0.0,0.0,1.3382843,0.0,0.0,0.0,0.78118855,2.1194727
411,291,0.0,0.0,1.1000129,0.0,0.0,0.46208128,1.7693437,3.331438
411,292,0.0,0.0,1.3267558,0.0,0.0,0.6420913,1.3411496,3.3099966
411,299,0.0,0.0,0.73544824,0.0,0.0,0.6599591,1.516381,2.9117885
411,300,0.092050396,0.43839148,5.370993,0.90858215,1.0545337,1.2719814,5.9104643,15.046996
411,311,0.0,0.0,0.9881861,0.0,0.0,0.0,1.1528851,2.1410713
411,319,0.0,0.0,0.67892075,0.0,0.0,0.0,1.0174648,1.6963855
411,321,0.04172957,0.28859794,1.6596214,0.5794684,0.71516186,1.3191433,5.4018936,10.005616
411,329,0.0,0.0,0.71741337,0.9353999,0.62474275,1.3169942,4.1076503,7.7022004
411,331,0.0,0.0,0.25919673,0.0,0.0,0.0,0.30387294,0.5630697
411,339,0.0,0.0,0.0,0.0,0.0,0.0,0.17972651,0.17972651
411,341,0.0,0.15658106,1.9666966,0.24062909,0.42134053,0.7577801,3.4098701,6.9528975
411,342,0.0,0.0,0.6904292,0.0,0.0,0.0,0.7205289,1.410958
411,350,0.0,0.0,1.0607307,0.0,0.0,0.0,0.81251514,1.8732458
411,361,0.0,0.0,0.32817072,0.0,0.0,0.0,0.47118178,0.7993525
411,362,0.03222759,0.20655386,1.9825181,0.16531233,0.22765861,0.4789978,2.1316774,5.2249455
411,363,0.027141342,0.14277278,2.0090277,0.3108749,0.5293564,0.8012928,4.237527,8.057993
411,364,0.03659168,0.12831688,1.3559054,0.17629167,0.16686153,0.40413004,1.5175632,3.7856603
411,369,0.041390315,0.11242688,2.1186278,0.2541737,0.20618664,0.4081114,2.5479863,5.688903
411,371,0.0,0.0,1.1167893,0.0,0.0,0.0,0.42855904,1.5453484
411,372,0.0,0.0,0.9987237,0.0,0.0,0.0,0.35587353,1.3545972
411,373,0.0,0.0,1.2373506,0.0,0.0,0.0,0.48181584,1.7191664
411,379,0.0,0.0,1.4059285,0.0,0.0,0.0,0.69219863,2.0981271
411,380,0.0,0.0,0.74238324,0.0,0.32063636,0.41292217,1.4266942,2.902636
411,391,0.0,0.0,0.757168,0.0,0.0,0.0,0.6418177,1.3989856
411,392,0.0,0.0,2.62783,0.18411301,0.27844635,0.6105223,3.167084,6.8679957
411,393,0.0,0.0,1.0756937,0.0,0.0,0.0,0.9772701,2.0529637
411,394,0.0,0.0,0.51724935,0.0,0.0,0.0,0.66077507,1.1780244
